,User_ID,Game_id,Game_name,Rating
26147,149920224,208090,Loadout,2.097299614230605
26150,87341384,208090,Loadout,2.0272896128018294
26151,168244631,208090,Loadout,2.00500071438777
26156,101530848,208090,Loadout,1.9187026718102589
26161,189441775,208090,Loadout,1.7975425060722952
26168,152959594,208090,Loadout,1.6758108301185883
26169,63615483,208090,Loadout,1.6758108301185883
26172,238700575,208090,Loadout,1.6115159308472644
26186,108007732,208090,Loadout,1.4152021717388212
26204,146007471,208090,Loadout,1.2351764537791112
26205,160461131,208090,Loadout,1.2351764537791112
26206,222180483,208090,Loadout,1.219174167738248
26210,103731895,208090,Loadout,1.1891698814116292
26217,129117376,208090,Loadout,1.163737676810972
26223,206183065,208090,Loadout,1.1231604514930709
26232,179001580,208090,Loadout,1.0851550221460229
26245,183490713,208090,Loadout,1.0517216745249351
26252,151662395,208090,Loadout,1.0348621231604551
26253,155042139,208090,Loadout,1.0348621231604551
26258,261602452,208090,Loadout,1.0262894699242788
26267,114324869,208090,Loadout,1.0177168166881023
26274,134641355,208090,Loadout,1.0120017145306517
26278,127628725,208090,Loadout,1.0060008572653285
26282,170382539,208090,Loadout,1.0031433061866029
26287,217779981,208090,Loadout,1.0031433061866029
26289,994489,208090,Loadout,1.0031433061866029
26293,62990992,262690,Little Racers STREET,2.5
26303,196066421,221260,Little Inferno,1.6882634094530005
26307,169964396,221260,Little Inferno,1.3993627190653215
26314,65958466,221260,Little Inferno,1.112586298459905
26319,30912860,221260,Little Inferno,1.0084970791290502
26326,47457723,34500,Light of Altair,5.0
26331,77980915,290080,Life is Feudal Your Own,3.882257189365165
26332,162288536,290080,Life is Feudal Your Own,3.133478024959305
26333,94299484,290080,Life is Feudal Your Own,2.558328811720022
26341,108639015,290080,Life is Feudal Your Own,1.0368963646228977
26342,163968268,290080,Life is Feudal Your Own,1.0162778079218668
26344,90272527,261760,Lichdom Battlemage,4.228215767634855
26345,62990992,261760,Lichdom Battlemage,3.5145228215767634
26346,198735293,261760,Lichdom Battlemage,2.9253112033195023
26351,32467994,261760,Lichdom Battlemage,1.3402489626556018
26356,182557942,261180,Lethal League,5.0
26359,61070572,261180,Lethal League,2.4477611940298507
26360,98308239,261180,Lethal League,2.074626865671642
26362,115996656,261180,Lethal League,1.7611940298507465
26369,75368808,246760,Legends of Eisenwald,2.165354330708661
26373,38049880,16730,Legendary,2.76
26374,127272741,16730,Legendary,2.36
26385,58931437,251730,Legend of Grimrock 2,1.1643835616438358
26397,29239329,207170,Legend of Grimrock,2.481083719794971
26399,26729643,207170,Legend of Grimrock,2.0973883329265304
26403,73835640,207170,Legend of Grimrock,1.492067366365632
26406,24469287,207170,Legend of Grimrock,1.2616548694166445
26408,76892907,207170,Legend of Grimrock,1.1610934830363666
26409,54761333,207170,Legend of Grimrock,1.117158896753721
26410,975449,207170,Legend of Grimrock,1.0927507932633622
26412,12610800,207170,Legend of Grimrock,1.0605320966560887
26417,58345543,207170,Legend of Grimrock,1.0185501586526715
26419,248549548,207170,Legend of Grimrock,1.0136685379546
26420,16084897,207170,Legend of Grimrock,1.0058579448376852
26433,114000267,224940,Legacy of Kain Soul Reaver 2,5.0
26434,83770731,224920,Legacy of Kain Soul Reaver,5.0
26441,33214968,550,Left 4 Dead 2,4.4326823765429335
26445,11807754,550,Left 4 Dead 2,4.021094333669676
26447,2259650,550,Left 4 Dead 2,3.8895337934975753
26449,49350285,550,Left 4 Dead 2,3.772379430122601
26454,101596530,550,Left 4 Dead 2,3.545214262115029
26470,47457723,550,Left 4 Dead 2,3.063024047004616
26473,33580866,550,Left 4 Dead 2,2.9959936541386503
26474,29753085,550,Left 4 Dead 2,2.9759916896599963
26494,103260848,550,Left 4 Dead 2,2.63857759839508
26499,65398650,550,Left 4 Dead 2,2.5992880253120094
26506,54999247,550,Left 4 Dead 2,2.4903487544907668
26511,33622085,550,Left 4 Dead 2,2.434271818363112
26519,156818121,550,Left 4 Dead 2,2.3598597481300234
26531,57603447,550,Left 4 Dead 2,2.234966529450808
26547,159852613,550,Left 4 Dead 2,2.1281703262522798
26556,76296787,550,Left 4 Dead 2,2.0411379689076585
26558,31187179,550,Left 4 Dead 2,2.034351588102401
26563,87341384,550,Left 4 Dead 2,2.0012530992627235
26564,153097805,550,Left 4 Dead 2,2.0012530992627235
26567,159158411,550,Left 4 Dead 2,1.969345203546775
26574,35177894,550,Left 4 Dead 2,1.938627900954556
26582,49050405,550,Left 4 Dead 2,1.8985049126848743
26597,67579257,550,Left 4 Dead 2,1.810639140153643
26600,51822361,550,Left 4 Dead 2,1.7963520226688905
26609,44482198,550,Left 4 Dead 2,1.751466661904291
26628,28711405,550,Left 4 Dead 2,1.6888414635961229
26629,7163917,550,Left 4 Dead 2,1.6888414635961229
26646,170382539,550,Left 4 Dead 2,1.6082383091196435
26654,18036199,550,Left 4 Dead 2,1.5868076328925156
26657,126191291,550,Left 4 Dead 2,1.5868076328925156
26664,106834867,550,Left 4 Dead 2,1.5459702887485949
26678,55906572,550,Left 4 Dead 2,1.5057282411665405
26679,124641717,550,Left 4 Dead 2,1.5057282411665405
26683,133997970,550,Left 4 Dead 2,1.4885837001848374
26699,34582304,550,Left 4 Dead 2,1.4513181354121092
26705,32498610,550,Left 4 Dead 2,1.4288159253736217
26715,121577821,550,Left 4 Dead 2,1.4051707459363545
26719,40051659,550,Left 4 Dead 2,1.3959436492274522
26730,134224287,550,Left 4 Dead 2,1.3710721588727437
26732,64973908,550,Left 4 Dead 2,1.3666669643149452
26735,59099129,550,Left 4 Dead 2,1.3601782317906197
26736,10599862,550,Left 4 Dead 2,1.3580351641679065
26746,108878910,550,Left 4 Dead 2,1.3372235963651162
26751,86540,550,Left 4 Dead 2,1.3272226141257897
26753,209087920,550,Left 4 Dead 2,1.3252700414028733
26755,114727578,550,Left 4 Dead 2,1.3194599469590735
26757,54103616,550,Left 4 Dead 2,1.3156381430319022
26766,94936385,550,Left 4 Dead 2,1.3008033527102336
26780,77214425,550,Left 4 Dead 2,1.2764557233299674
26781,159531216,550,Left 4 Dead 2,1.2764557233299674
26790,96556535,550,Left 4 Dead 2,1.2583944256429915
26794,81591317,550,Left 4 Dead 2,1.2520247524310393
26801,42298912,550,Left 4 Dead 2,1.242678596409764
26805,200673341,550,Left 4 Dead 2,1.235094518211607
26807,108007732,550,Left 4 Dead 2,1.232129941333521
26813,81160212,550,Left 4 Dead 2,1.2235219530489574
26814,134213189,550,Left 4 Dead 2,1.2221051472317193
26815,107554143,550,Left 4 Dead 2,1.2221051472317193
26818,64368515,550,Left 4 Dead 2,1.2165093595501908
26827,154296520,550,Left 4 Dead 2,1.204198626650829
26839,17414305,550,Left 4 Dead 2,1.1912330675334155
26842,156946266,550,Left 4 Dead 2,1.1912330675334155
26858,152959594,550,Left 4 Dead 2,1.1666473195284048
26878,87040683,550,Left 4 Dead 2,1.1467406024996492
26879,64350600,550,Left 4 Dead 2,1.1425973384290713
26884,193156880,550,Left 4 Dead 2,1.1375135057907464
26887,83625754,550,Left 4 Dead 2,1.1375135057907464
26888,103731895,550,Left 4 Dead 2,1.1375135057907464
26893,106806146,550,Left 4 Dead 2,1.1285721514315372
26894,40652120,550,Left 4 Dead 2,1.1276077710013164
26895,156407373,550,Left 4 Dead 2,1.1276077710013164
26898,201737586,550,Left 4 Dead 2,1.1238454967303315
26902,93108463,550,Left 4 Dead 2,1.121095226614517
26904,88525821,550,Left 4 Dead 2,1.1192855250664482
26910,44426653,550,Left 4 Dead 2,1.1139873856658515
26915,174415183,550,Left 4 Dead 2,1.1088797411650524
26928,26762388,550,Left 4 Dead 2,1.098974006375625
26931,128207897,550,Left 4 Dead 2,1.0973786115898272
26934,240405101,550,Left 4 Dead 2,1.0934615602127566
26940,115037563,550,Left 4 Dead 2,1.088925400411347
26945,167106826,550,Left 4 Dead 2,1.0852702795214983
26949,1612666,550,Left 4 Dead 2,1.0824128560245485
26952,46637811,550,Left 4 Dead 2,1.0803412239892585
26958,243522372,550,Left 4 Dead 2,1.0769480335866288
26969,171067153,550,Left 4 Dead 2,1.0703997714061164
26979,234108053,550,Left 4 Dead 2,1.063589578738385
26999,33282871,550,Left 4 Dead 2,1.0519098601945975
27001,130351904,550,Left 4 Dead 2,1.0519098601945975
27011,36978196,550,Left 4 Dead 2,1.047421324118139
27022,110843185,550,Left 4 Dead 2,1.04323043632261
27029,253961136,550,Left 4 Dead 2,1.0384085341715052
27035,110104967,550,Left 4 Dead 2,1.0367417037982842
27037,80494893,550,Left 4 Dead 2,1.0347772251441314
27042,201978799,550,Left 4 Dead 2,1.0332889837394692
27043,103411746,550,Left 4 Dead 2,1.0332889837394692
27047,131962554,550,Left 4 Dead 2,1.0318602719909933
27052,151229648,550,Left 4 Dead 2,1.0294909916747712
27059,20772968,550,Left 4 Dead 2,1.0294909916747712
27073,148510973,550,Left 4 Dead 2,1.0229903532192095
27079,83168693,550,Left 4 Dead 2,1.021561641470735
27084,124443679,550,Left 4 Dead 2,1.021561641470735
27085,124437057,550,Left 4 Dead 2,1.019644786541532
27086,157530604,550,Left 4 Dead 2,1.019644786541532
27102,53258793,550,Left 4 Dead 2,1.0162873139326123
27104,60217594,550,Left 4 Dead 2,1.0148586021841366
27105,11403772,550,Left 4 Dead 2,1.0148586021841366
27109,107743243,550,Left 4 Dead 2,1.0137275387165934
27110,145275657,550,Left 4 Dead 2,1.0137275387165934
27112,181597796,550,Left 4 Dead 2,1.0137275387165934
27132,54507379,550,Left 4 Dead 2,1.0093937797462198
27139,50811344,550,Left 4 Dead 2,1.0093937797462198
27140,182726567,550,Left 4 Dead 2,1.0093937797462198
27143,138941587,550,Left 4 Dead 2,1.0075602663356786
27149,122026623,550,Left 4 Dead 2,1.0067863808052535
27151,252074145,550,Left 4 Dead 2,1.0067863808052535
27156,143877335,550,Left 4 Dead 2,1.0057862825813195
27157,84455820,550,Left 4 Dead 2,1.0053933868504887
27164,124070622,550,Left 4 Dead 2,1.0047980902886238
27166,55975168,550,Left 4 Dead 2,1.0047980902886238
27169,116437770,550,Left 4 Dead 2,1.0047980902886238
27172,16645459,550,Left 4 Dead 2,1.0047980902886238
27173,33452361,550,Left 4 Dead 2,1.0047980902886238
27186,25096601,550,Left 4 Dead 2,1.0024169040411657
27204,147140659,550,Left 4 Dead 2,1.001631112579506
27209,170460109,550,Left 4 Dead 2,1.0010953456738294
27211,70408902,550,Left 4 Dead 2,1.0010953456738294
27212,96400571,550,Left 4 Dead 2,1.0010953456738294
27213,143062096,550,Left 4 Dead 2,1.0010953456738294
27218,65244880,550,Left 4 Dead 2,1.0005714846993865
27220,11940338,550,Left 4 Dead 2,1.0005714846993865
27228,121531316,550,Left 4 Dead 2,1.000321460143402
27235,103574570,550,Left 4 Dead 2,1.0000595296561805
27245,90878103,500,Left 4 Dead,3.626773981223802
27254,975449,500,Left 4 Dead,2.653090682340443
27261,46301758,500,Left 4 Dead,2.2318387048349297
27268,33518079,500,Left 4 Dead,1.9533135486552968
27292,40051659,500,Left 4 Dead,1.494647744200281
27296,30572170,500,Left 4 Dead,1.459543412741488
27300,71411882,500,Left 4 Dead,1.4262866776752627
27308,34901647,500,Left 4 Dead,1.3254079146410476
27313,10599862,500,Left 4 Dead,1.2853612628321356
27324,33282871,500,Left 4 Dead,1.2172311458561893
27327,63157803,500,Left 4 Dead,1.2020808554371314
27343,59536273,500,Left 4 Dead,1.1373226018776217
27346,13565651,500,Left 4 Dead,1.1270684418988697
27364,36502549,500,Left 4 Dead,1.0778761879467456
27375,253961136,500,Left 4 Dead,1.059908313029021
27376,33651880,500,Left 4 Dead,1.05450409358076
27380,68325099,500,Left 4 Dead,1.0497465328698974
27382,24632218,500,Left 4 Dead,1.0497465328698974
27386,3979930,500,Left 4 Dead,1.0421713876603684
27387,46028967,500,Left 4 Dead,1.0378757260476483
27389,170382539,500,Left 4 Dead,1.0364900287532222
27392,165755355,500,Left 4 Dead,1.0324715065993866
27393,21316693,500,Left 4 Dead,1.0298848716497917
27396,34281672,500,Left 4 Dead,1.0261434889548418
27413,85366890,500,Left 4 Dead,1.0102079700689417
27420,56038151,500,Left 4 Dead,1.0060508781856634
27429,50797633,500,Left 4 Dead,1.002540445039783
27430,49380630,500,Left 4 Dead,1.0018014064827558
27431,110658990,500,Left 4 Dead,1.0014780771140566
27446,71323029,42120,Lead and Gold Gangs of the Wild West,3.022779043280182
27448,50818751,42120,Lead and Gold Gangs of the Wild West,1.7471526195899774
27449,46028967,42120,Lead and Gold Gangs of the Wild West,1.4646924829157175
27455,20200395,42120,Lead and Gold Gangs of the Wild West,1.0182232346241462
27460,22301321,11340,Larva Mortus,5.0
27466,11373749,35130,Lara Croft and the Guardian of Light,3.3130990415335457
27470,34919318,35130,Lara Croft and the Guardian of Light,2.158679446219381
27471,116564064,35130,Lara Croft and the Guardian of Light,1.898828541001064
27472,67579257,35130,Lara Croft and the Guardian of Light,1.728434504792331
27479,44370809,35130,Lara Croft and the Guardian of Light,1.1831735889243862
27480,34582304,35130,Lara Croft and the Guardian of Light,1.153354632587858
27484,96282673,35130,Lara Croft and the Guardian of Light,1.0511182108626187
27488,96249915,385260,Lamia Must Die,5.0
27489,168244631,361990,Lakeview Cabin Collection,5.0
27495,138941587,391260,Labyronia RPG,1.7074829931972788
27510,24632218,233150,LUFTRAUSERS,5.0
27525,138941587,48000,LIMBO,4.177432542927228
27526,11149819,48000,LIMBO,4.043336058871627
27536,78309377,48000,LIMBO,3.3303352412101384
27542,58931437,48000,LIMBO,2.898609975470155
27547,26465134,48000,LIMBO,2.478331970564186
27554,36546868,48000,LIMBO,2.1022076860179872
27559,127311699,48000,LIMBO,1.914145543744888
27562,116564064,48000,LIMBO,1.781684382665575
27564,116617462,48000,LIMBO,1.6573998364677007
27568,82287546,48000,LIMBO,1.5134914145543732
27569,23492094,48000,LIMBO,1.480784955028617
27571,35864169,48000,LIMBO,1.480784955028617
27577,97298878,48000,LIMBO,1.276369582992639
27584,81170946,48000,LIMBO,1.1782502044153706
27585,92593907,48000,LIMBO,1.1291905151267363
27586,103669953,48000,LIMBO,1.1161079313164337
27601,80779496,48000,LIMBO,1.004905968928862
27607,64973908,345350,LIGHTNING RETURNS FINAL FANTASY XIII,1.1051314142678343
27618,207718097,332310,LEGO Worlds,1.5775147928994082
27621,188250158,332310,LEGO Worlds,1.3455621301775147
27627,77830706,332310,LEGO Worlds,1.1183431952662717
27636,88579585,332310,LEGO Worlds,1.0047337278106498
27641,134967717,214510,LEGO The Lord of the Rings,2.970649895178197
27643,38465050,214510,LEGO The Lord of the Rings,2.366876310272537
27644,106147454,214510,LEGO The Lord of the Rings,2.167295597484277
27645,39037163,214510,LEGO The Lord of the Rings,2.0113207547169814
27651,110658990,214510,LEGO The Lord of the Rings,1.417610062893082
27654,39622853,214510,LEGO The Lord of the Rings,1.259958071278826
27655,12610800,214510,LEGO The Lord of the Rings,1.218029350104822
27660,24469287,214510,LEGO The Lord of the Rings,1.0587002096436064
27668,134967717,285160,LEGO The Hobbit,2.587692307692308
27677,36546868,285160,LEGO The Hobbit,1.003692307692308
27692,155718820,21000,LEGO Batman The Videogame,1.1769436997319032
27700,132300630,313690,LEGO Batman 3 Beyond Gotham,1.1265822784810129
27701,52731290,110800,LA Noire,5.0
27716,43360645,110800,LA Noire,2.505528527200355
27717,86332470,110800,LA Noire,2.4099955771782406
27718,116876958,110800,LA Noire,2.318000884564353
27719,69954842,110800,LA Noire,2.318000884564353
27721,50769696,110800,LA Noire,2.059708093763822
27725,152419713,110800,LA Noire,1.7766475011057064
27746,30519870,110800,LA Noire,1.128438743918622
27753,67349307,110800,LA Noire,1.0700574966828853
27757,48984158,110800,LA Noire,1.0382131800088477
27761,11149819,110800,LA Noire,1.029721362229104
27766,93275329,110800,LA Noire,1.0088456435205684
27774,168244631,373180,Kung Fury Street Rage,5.0
27784,243664576,329790,Krosmaster Arena,1.1311475409836067
27787,10162301,42170,Krater,2.0
27788,58345543,42170,Krater,1.6775956284153004
27793,86055705,42170,Krater,1.0874316939890711
27796,110369840,42170,Krater,1.0109289617486343
27799,42657809,97130,Kohan II Kings of War,5.0
27800,138941587,250380,Knockknock,5.0
27801,172518437,250380,Knockknock,1.2777777777777777
27802,84455820,250380,Knockknock,1.1111111111111112
27810,182399789,253900,Knights and Merchants,3.7312348668280872
27820,116876958,253900,Knights and Merchants,1.455205811138014
27823,99374297,253900,Knights and Merchants,1.077481840193704
27826,155673786,253900,Knights and Merchants,1.0096852300242125
27830,48798067,254060,KnightShift,1.333333333333333
27835,48028873,345390,Kings Quest,2.1513353115727
27840,77566707,203350,Kings Bounty Warriors of the North,1.4578672632363905
27858,44472980,3170,Kings Bounty Armored Princess,5.0
27859,975449,3170,Kings Bounty Armored Princess,1.2264150943396226
27862,11161178,102500,Kingdoms of Amalur Reckoning,5.0
27870,87341384,102500,Kingdoms of Amalur Reckoning,2.477995937711577
27876,10599862,102500,Kingdoms of Amalur Reckoning,1.658767772511848
27879,42657809,102500,Kingdoms of Amalur Reckoning,1.4756262694651316
27881,87907200,102500,Kingdoms of Amalur Reckoning,1.3720379146919428
27888,79073449,102500,Kingdoms of Amalur Reckoning,1.1526743398781316
27889,12610800,102500,Kingdoms of Amalur Reckoning,1.1330399458361544
27890,105503045,102500,Kingdoms of Amalur Reckoning,1.1144211238997968
27903,189858084,102500,Kingdoms of Amalur Reckoning,1.0050778605280977
27904,76451157,102500,Kingdoms of Amalur Reckoning,1.003385240352065
27905,164318687,102500,Kingdoms of Amalur Reckoning,1.003385240352065
27907,45774794,248630,Kingdoms Rise,5.0
27909,127850470,330000,Kingdoms CCG,5.0
27911,162076421,330000,Kingdoms CCG,1.00398406374502
27917,102263723,227180,Kingdom Wars,1.6488888888888882
27918,46785501,227180,Kingdom Wars,1.3999999999999997
27920,113196318,227180,Kingdom Wars,1.1977777777777772
27921,211315837,227180,Kingdom Wars,1.164444444444444
27935,194970068,227180,Kingdom Wars,1.002222222222222
27937,108264287,219830,King Arthurs Gold,5.0
27938,150033540,219830,King Arthurs Gold,4.0
27946,12610800,219830,King Arthurs Gold,1.0978260869565206
27953,17995238,24400,King Arthur The Roleplaying Wargame,2.092682926829268
27955,143877335,24400,King Arthur The Roleplaying Wargame,1.6048780487804877
27959,26762388,24400,King Arthur The Roleplaying Wargame,1.1235772357723572
27968,50818751,232090,Killing Floor 2,3.209292118628127
27975,119619506,232090,Killing Floor 2,2.010470875916985
27980,14962163,232090,Killing Floor 2,1.6568436892595142
27985,62878249,232090,Killing Floor 2,1.451689761113549
27986,21061921,232090,Killing Floor 2,1.451689761113549
27998,298950,232090,Killing Floor 2,1.1291617029280825
27999,43913966,232090,Killing Floor 2,1.1143645369615638
28006,190191843,232090,Killing Floor 2,1.0336071227036174
28007,36546868,232090,Killing Floor 2,1.027086337701423
28008,106760673,232090,Killing Floor 2,1.021819549815035
28010,159800136,232090,Killing Floor 2,1.011787572888582
28014,89005236,1250,Killing Floor,5.0
28022,33214968,1250,Killing Floor,3.208319565297206
28024,19085114,1250,Killing Floor,3.036004944254751
28025,54291917,1250,Killing Floor,2.9522952846006043
28027,19696244,1250,Killing Floor,2.802499051535289
28028,58297398,1250,Killing Floor,2.733475297083624
28033,107273897,1250,Killing Floor,2.4314351800859124
28035,27545486,1250,Killing Floor,2.332060554882452
28036,37723786,1250,Killing Floor,2.288492369448422
28037,14962163,1250,Killing Floor,2.2459032443612243
28039,98848653,1250,Killing Floor,2.161704054533661
28042,33622085,1250,Killing Floor,2.0491121146479663
28049,82352462,1250,Killing Floor,1.8547686358017892
28061,39941720,1250,Killing Floor,1.6124511999608386
28062,193156880,1250,Killing Floor,1.5962967042381084
28063,134223421,1250,Killing Floor,1.5806317386887945
28065,95695156,1250,Killing Floor,1.5512599282838306
28074,42928788,1250,Killing Floor,1.43328315649056
28078,49462664,1250,Killing Floor,1.3995055745248512
28085,44755776,1250,Killing Floor,1.3215723709170135
28088,35729292,1250,Killing Floor,1.297928063541018
28094,159800136,1250,Killing Floor,1.2549962673324289
28103,43913966,1250,Killing Floor,1.2040361762798173
28107,60611062,1250,Killing Floor,1.1840143921871005
28109,102921672,1250,Killing Floor,1.1745175068228288
28111,42298912,1250,Killing Floor,1.16541224559729
28124,96914675,1250,Killing Floor,1.1179278187759314
28133,42061089,1250,Killing Floor,1.0864510286252775
28135,162214363,1250,Killing Floor,1.0806745725789684
28136,124725852,1250,Killing Floor,1.0806745725789684
28139,159277759,1250,Killing Floor,1.0726462777349446
28140,96588736,1250,Killing Floor,1.0676530699661009
28147,94936385,1250,Killing Floor,1.0546805203705754
28149,58345543,1250,Killing Floor,1.0546805203705754
28152,32126281,1250,Killing Floor,1.0437150444860557
28156,34919318,1250,Killing Floor,1.0370084811102558
28158,53097340,1250,Killing Floor,1.035393031537983
28164,64023574,1250,Killing Floor,1.0264346293644686
28166,68316900,1250,Killing Floor,1.022469434959799
28167,87734805,1250,Killing Floor,1.0211966565089172
28168,48028873,1250,Killing Floor,1.0200217840927186
28170,161991221,1250,Killing Floor,1.0200217840927186
28186,65145468,1250,Killing Floor,1.0046994896647965
28192,2753525,1250,Killing Floor,1.0021049797456918
28203,159428605,1250,Killing Floor,1.0000979060346866
28204,36404933,1250,Killing Floor,1.0000979060346866
28205,47457723,293940,Kill The Bad Guy,5.0
28211,116876958,255370,KickBeat Steam Edition,1.645640074211502
28220,234749963,220200,Kerbal Space Program,3.885743743556097
28223,17995238,220200,Kerbal Space Program,3.3458618427219045
28235,161632739,220200,Kerbal Space Program,2.1003842909363573
28239,149810726,220200,Kerbal Space Program,1.864935795294779
28240,105503045,220200,Kerbal Space Program,1.814696785078264
28247,55906572,220200,Kerbal Space Program,1.5305089511669316
28248,10253354,220200,Kerbal Space Program,1.5305089511669316
28251,36557643,220200,Kerbal Space Program,1.402286999718811
28257,14465359,220200,Kerbal Space Program,1.2605680007498354
28259,66650717,220200,Kerbal Space Program,1.2245758740275563
28260,17530772,220200,Kerbal Space Program,1.2073296466397974
28277,78341587,220200,Kerbal Space Program,1.0496391414378086
28284,76420334,220200,Kerbal Space Program,1.024669603524227
28288,49462664,220200,Kerbal Space Program,1.0155216046489812
28295,185075395,220200,Kerbal Space Program,1.0070484581497778
28298,86041729,220200,Kerbal Space Program,1.005098884618988
28300,11161178,220200,Kerbal Space Program,1.001649639141437
28309,126200826,233860,Kenshi,1.0014998125234342
28310,36546868,341800,Keep Talking and Nobody Explodes,5.0
28321,10253354,347670,Karate Master 2 Knock Down Blow,5.0
28322,148362155,28000,Kane Lynch 2 Dog Days,5.0
28327,48798067,28000,Kane Lynch 2 Dog Days,1.8776978417266184
28330,61189155,28000,Kane Lynch 2 Dog Days,1.3405275779376495
28332,49893565,28000,Kane Lynch 2 Dog Days,1.1390887290167862
28344,101596530,338190,Just Get Through,5.0
28361,77214425,259080,Just Cause 2 Multiplayer Mod,4.426654467825557
28363,113752996,259080,Just Cause 2 Multiplayer Mod,3.902104300091492
28379,163930591,259080,Just Cause 2 Multiplayer Mod,2.2845379688929563
28384,161816812,259080,Just Cause 2 Multiplayer Mod,2.0612991765782263
28391,77830706,259080,Just Cause 2 Multiplayer Mod,1.6989935956084183
28392,66950079,259080,Just Cause 2 Multiplayer Mod,1.6648368405001537
28394,127344335,259080,Just Cause 2 Multiplayer Mod,1.6026227508386717
28401,118852041,259080,Just Cause 2 Multiplayer Mod,1.414150655687711
28413,193156880,259080,Just Cause 2 Multiplayer Mod,1.2018908203720655
28417,113227222,259080,Just Cause 2 Multiplayer Mod,1.1555352241537071
28423,30246419,259080,Just Cause 2 Multiplayer Mod,1.104910033546815
28428,140408017,259080,Just Cause 2 Multiplayer Mod,1.0658737419945132
28436,50797633,259080,Just Cause 2 Multiplayer Mod,1.0195181457761544
28437,230572014,259080,Just Cause 2 Multiplayer Mod,1.0164684354986306
28438,130312302,259080,Just Cause 2 Multiplayer Mod,1.0164684354986306
28446,7440594,8190,Just Cause 2,5.0
28450,78341587,8190,Just Cause 2,3.837310195227766
28452,64973908,8190,Just Cause 2,3.5249457700650764
28464,103624897,8190,Just Cause 2,2.5091829356471447
28469,32126281,8190,Just Cause 2,2.2592913955169927
28470,94299484,8190,Just Cause 2,2.21648590021692
28475,66596291,8190,Just Cause 2,2.038322487346349
28480,81943620,8190,Just Cause 2,1.9214750542299357
28486,72989129,8190,Just Cause 2,1.7459725234996388
28493,49893565,8190,Just Cause 2,1.5961532899493855
28506,126269125,8190,Just Cause 2,1.3935791757049891
28507,26861985,8190,Just Cause 2,1.3799276934201012
28515,11149819,8190,Just Cause 2,1.2929284164859007
28531,55426012,8190,Just Cause 2,1.186030368763558
28533,198081354,8190,Just Cause 2,1.176080983369487
28534,42657809,8190,Just Cause 2,1.176080983369487
28535,174002551,8190,Just Cause 2,1.166362979031092
28553,65145468,8190,Just Cause 2,1.0970643528561106
28556,92914917,8190,Just Cause 2,1.0875777295733924
28566,33865373,8190,Just Cause 2,1.059696312364426
28567,8259307,8190,Just Cause 2,1.059696312364426
28574,113752996,8190,Just Cause 2,1.0470860448300805
28578,72996988,8190,Just Cause 2,1.036211135213306
28579,155919035,8190,Just Cause 2,1.036211135213306
28580,85959768,8190,Just Cause 2,1.036211135213306
28587,99077905,8190,Just Cause 2,1.023369486623284
28602,83849502,8190,Just Cause 2,1.0098336948662343
28606,156675178,8190,Just Cause 2,1.0077512653651497
28610,162543176,8190,Just Cause 2,1.0052060737527135
28623,203222843,8190,Just Cause 2,1.001041214750546
28625,113227222,8190,Just Cause 2,1.001041214750546
28630,44370809,8190,Just Cause 2,1.001041214750546
28632,218317467,6880,Just Cause,5.0
28635,33865373,6880,Just Cause,1.9489489489489495
28637,116876958,6880,Just Cause,1.354354354354355
28643,26762388,6880,Just Cause,1.006006006006007
28648,47457723,291250,Jumpdrive,5.0
28665,53091150,242110,Joe Danger 2 The Movie,1.354838709677419
28669,244290943,368950,Jigoku Kisetsukan Sense of the Seasons,5.0
28671,91859894,368950,Jigoku Kisetsukan Sense of the Seasons,1.524590163934426
28673,93644606,368950,Jigoku Kisetsukan Sense of the Seasons,1.0983606557377046
28676,96914675,262260,JetsnGuns Gold,1.5333333333333332
28680,138941587,314250,Jet Gunner,5.0
28691,78560022,94200,Jamestown,3.3141762452107275
28708,71510748,377950,Jamestown,1.7049808429118762
28726,33651880,377950,Jamestown,1.1072796934865874
28727,36404933,94200,Jamestown,1.0153256704980809
28743,86469479,7110,Jade Empire Special Edition,1.1432664756446993
28746,62990992,220900,Jack Lumber,5.0
28747,65398650,220900,Jack Lumber,2.9101123595505616
28757,126191291,31700,Iron Grip Warlord,5.0
28769,62990992,287120,Ionball 2 Ionstorm,2.5844155844155843
28772,34901647,243970,Invisible Inc,3.862559241706161
28782,78341587,214970,Intrusion 2,2.804347826086957
28786,116564064,214970,Intrusion 2,1.6521739130434785
28788,53875128,214970,Intrusion 2,1.152173913043479
28790,124437057,214970,Intrusion 2,1.0217391304347831
28793,154230933,236370,Interstellar Marines,2.9675675675675675
28796,38049880,236370,Interstellar Marines,1.2702702702702702
28810,182229935,222880,Insurgency,4.511458288377714
28811,59713285,222880,Insurgency,4.209356523240258
28818,182399789,222880,Insurgency,3.2788830866168923
28823,161366228,222880,Insurgency,2.921539855854301
28826,55751308,222880,Insurgency,2.6177117949160595
28839,133268317,222880,Insurgency,1.984161236027794
28847,88525821,222880,Insurgency,1.7196927193474605
28848,12610800,222880,Insurgency,1.6963877260368565
28850,164511211,222880,Insurgency,1.6520219239566698
28858,102295765,222880,Insurgency,1.5049415217297484
28859,31187179,222880,Insurgency,1.488714341202365
28881,132180557,222880,Insurgency,1.2213111216606969
28882,162214363,222880,Insurgency,1.2125070130766908
28883,118852041,222880,Insurgency,1.2125070130766908
28888,161816812,222880,Insurgency,1.166069656035562
