,User_ID,Game_id,Game_name,Rating
35808,83849502,22490,Fallout New Vegas,1.0008359794780533
51459,131227682,10180,Call of Duty Modern Warfare 2,1.671280454454806
2830,21061921,70300,VVVVVV,1.0635514018691588
15818,110658990,18110,Shattered Horizon,1.0445859872611454
15866,21061921,6120,Shank,1.4988009592326137
48196,38049880,730,CounterStrike Global Offensive,1.0344912625522125
35096,44314169,220240,Far Cry 3,2.24822695035461
33937,94521606,4000,Garrys Mod,1.0042553790525015
57479,82352462,266840,Age of Mythology Extended Edition,1.4490928495197442
54027,24469287,8870,BioShock Infinite,3.4603290775527915
49117,2753525,10,CounterStrike,1.110742426510733
13519,66052983,212070,Star Conflict,1.005025125628141
31225,64973908,220,HalfLife 2,1.2261812548412072
44332,64787956,18500,Defense Grid The Awakening,1.0619211431595654
48328,153148942,730,CounterStrike Global Offensive,1.0135848383191028
4223,127272741,304050,Trove,1.394570811887764
52855,11373749,12200,Bully Scholarship Edition,2.397959183673469
29165,210172601,339800,HuniePop,3.5014409221902016
39212,91859894,570,Dota 2,1.2043776585677288
56560,49893565,18700,And Yet It Moves,1.0408163265306103
21988,106259770,24240,PAYDAY The Heist,1.244121532364594
49661,17567828,20540,Company of Heroes Tales of Valor,1.9216547261382024
17169,48798067,41700,STALKER Call of Pripyat,1.7507692307692309
18597,24919113,287450,Rise of Nations Extended Edition,1.0133555926544249
34981,26808868,298110,Far Cry 4,1.2898458096988104
32267,126269125,271590,Grand Theft Auto V,1.0486655311956854
27959,26762388,24400,King Arthur The Roleplaying Wargame,1.1235772357723572
32727,110478743,12210,Grand Theft Auto IV The Complete Edition,1.0329471011245537
27632,45774794,332310,LEGO Worlds,1.049704142011834
55934,104870123,33930,Arma 2 Operation Arrowhead,2.2191557260319548
34148,39319649,226860,Galactic Civilizations III,1.424642464246424
27080,110658990,550,Left 4 Dead 2,1.021561641470735
40863,95181268,570,Dota 2,1.0118249792244889
53266,198346312,261640,Borderlands The PreSequel,1.0612881736264512
36602,10162301,21100,FEAR 3,1.0068226120857693
46036,87734805,17300,Crysis,1.169429097605892
54588,55426012,49600,Beat Hazard,3.647212089630016
22610,35701646,238320,Outlast,1.0774666317717876
27737,94110492,110800,LA Noire,1.2628925254312264
23456,172381385,224260,No More Room in Hell,1.009990917347872
3994,96400571,230290,Universe Sandbox,1.0888610763454305
16987,92593907,9480,Saints Row 2,1.2588829201993388
842,101142088,201810,Wolfenstein The New Order,1.006384944971857
53936,11300897,209870,Blacklight Retribution,1.0907072629242016
21162,66596291,218230,PlanetSide 2,1.0083337339936205
54392,151015947,7670,BioShock,1.068674256334922
26838,115487966,550,Left 4 Dead 2,1.1912330675334155
25616,72842694,97330,Magic The Gathering Duels of the Planeswalkers 2013,1.7437457741717388
56961,48798067,630,Alien Swarm,3.3585382059800666
17065,167202599,208580,STAR WARS Knights of the Old Republic II The Sith Lords,3.7122181746578713
3626,88883891,304930,Unturned,1.0386421808603274
44541,47457723,17470,Dead Space,1.139279169211973
28057,49893565,1250,Killing Floor,1.704972402736474
12214,62990992,222940,THE KING OF FIGHTERS XIII STEAM EDITION,1.9632892804698967
51273,61772065,115300,Call of Duty Modern Warfare 3,1.0469542214710796
43453,44321815,219780,Divinity II Developers Cut,1.020452885317749
45299,123101539,50620,Darksiders,3.6644351464435134
27893,40212239,102500,Kingdoms of Amalur Reckoning,1.0700744752877451
9104,69009454,113200,The Binding of Isaac,1.037009215661127
16708,21061921,55230,Saints Row The Third,1.8745079832865723
53302,44472980,49520,Borderlands 2,3.3523837673538344
19443,182399789,8600,RACE 07,1.0242624758753776
22142,150789931,218620,PAYDAY 2,2.2861964535174213
57723,239413586,346110,ARK Survival Evolved,1.9931803635668104
40626,44545959,570,Dota 2,1.0163995645852002
8866,24469287,65930,The Bureau XCOM Declassified,2.514469453376205
10046,88775181,440,Team Fortress 2,1.6159910590747106
46053,199693353,17300,Crysis,1.0042094185740575
33918,163281091,4000,Garrys Mod,1.006057278689105
43787,144580725,333930,Dirty Bomb,1.0428684456592072
8917,138941587,250900,The Binding of Isaac Rebirth,3.654294410214536
51959,26430231,209160,Call of Duty Ghosts,1.0896411220811806
15105,92276000,8930,Sid Meiers Civilization V,1.6941724862328975
31032,26465134,220,HalfLife 2,4.364364011924043
25502,73518199,42910,Magicka,1.3375206933489152
40362,60608576,570,Dota 2,1.0237942002961011
8357,158476996,72850,The Elder Scrolls V Skyrim,1.4328043865576343
7633,150789931,305620,The Long Dark,1.0627199999999992
544,62990992,200170,Worms Revolution,1.3295522388059693
18624,151015947,60,Ricochet,1.2264150943396253
46717,57103808,240,CounterStrike Source,1.0562057964829743
8826,10253354,241560,The Crew,1.1738339849077195
26810,99077905,550,Left 4 Dead 2,1.2278080882943838
14857,66650717,204880,Sins of a Solar Empire Rebellion,2.156040268456376
21118,65420540,218230,PlanetSide 2,1.04545090308829
11538,30042027,440,Team Fortress 2,1.006276151832206
5129,103445207,214950,Total War ROME II Emperor Edition,4.100921383271508
53529,102016550,49520,Borderlands 2,1.096506513616169
13764,11403772,50300,Spec Ops The Line,1.4823939700753734
35453,3979930,22380,Fallout New Vegas,1.632081386647252
1174,81439192,56437,Warhammer 40000 Dawn of War II Retribution,1.0049762224853005
46141,48798067,223710,Cry of Fear,1.180869565217392
49648,22301321,238430,Contagion,1.0020020020020026
48701,228919399,80,CounterStrike Condition Zero,1.230109223010921
28518,35701646,8190,Just Cause 2,1.2670137382501814
30594,126269125,420,HalfLife 2 Episode Two,2.0423138725227625
49955,99133844,355180,Codename CURE,1.4184231069476958
1499,62990992,58610,Wargame European Escalation,1.0104612458392772
20752,58057627,400,Portal,1.0888382687927107
5840,12144171,41500,Torchlight,3.012907809817041
31237,166224568,220,HalfLife 2,1.1884374339835206
43704,57433226,333930,Dirty Bomb,1.3763216571962906
47624,82174211,730,CounterStrike Global Offensive,1.6871930492025942
19785,10253354,233450,Prison Architect,1.859699219493622
50268,50769696,255710,Cities Skylines,1.2496563788579276
26807,108007732,550,Left 4 Dead 2,1.232129941333521
21598,131785763,238960,Path of Exile,1.0146481306943138
55760,127628725,107410,Arma 3,3.414679265205336
16465,49893565,210770,Sanctum 2,1.444736842105263
14084,106147454,213670,South Park The Stick of Truth,1.6287191200336633
27088,134516625,550,Left 4 Dead 2,1.019644786541532
44035,11952990,6910,Deus Ex Game of the Year Edition,2.1704726500265537
33696,170215786,4000,Garrys Mod,1.1258272951596155
11453,95695156,440,Team Fortress 2,1.00817627119425
5586,103445207,248570,Toribash,1.2780172413793118
36472,48028873,39140,FINAL FANTASY VII,1.0182551756068523
22745,103731895,201790,Orcs Must Die 2,2.6384378382879503
50255,120237789,255710,Cities Skylines,1.4577033612395351
17215,24469287,17390,SPORE,1.1952420016406902
37850,101596530,65800,Dungeon Defenders,1.2066977621717956
7793,155919035,39650,The Guild II,1.051063829787235
18118,66596291,301520,Robocraft,1.3813732603390316
34493,288274882,339610,Freestyle 2 Street Basketball,1.1940443963183518
18525,62990992,40390,Risen 2 Dark Waters,1.1028770706190074
24939,122444332,286690,Metro 2033 Redux,1.005276464768607
5956,51557405,8000,Tomb Raider Anniversary,1.4400000000000004
32602,87040683,12210,Grand Theft Auto IV The Complete Edition,2.062928109596057
44140,199628395,214340,Deponia,1.3876240513718625
26112,47457723,209830,Lone Survivor The Directors Cut,1.302325581395348
53241,198735293,261640,Borderlands The PreSequel,1.6508888187651205
31382,73564778,70,HalfLife,3.894064613072878
3563,156407373,304930,Unturned,1.0614050346661417
5337,48798067,10500,Total War EMPIRE Definitive Edition,1.6849735857310644
30288,15841597,50,HalfLife Opposing Force,1.1213535589264856
55832,131444737,107410,Arma 3,1.134803809492138
6160,11978743,203160,Tomb Raider,1.0010049304399735
36036,96400571,22370,Fallout 3 Game of the Year Edition,1.2997606701236537
32236,192170147,271590,Grand Theft Auto V,1.149795048939962
35217,82046939,220240,Far Cry 3,1.000551615445235
21039,154940949,218230,PlanetSide 2,1.351555363238618
53617,104120883,49520,Borderlands 2,1.0091053869127693
17440,160883669,252490,Rust,2.2564859609958567
6509,220680498,385770,Time Clickers,1.4188856567464758
52260,12860805,42700,Call of Duty Black Ops,3.084536523869556
46285,20464587,280790,Creativerse,1.7083775185577943
17674,192503967,2700,RollerCoaster Tycoon 3 Platinum,1.8397062547480365
50344,65958466,219640,Chivalry Medieval Warfare,2.462415497931591
30110,17567828,319150,Hazard Ops,1.872901678657075
54125,73835640,8870,BioShock Infinite,1.5346561491962831
25812,30425578,250180,METAL SLUG 3,5.0
35835,58761868,377160,Fallout 4,4.0429999628349504
18962,53875128,70400,Recettear An Item Shops Tale,1.6446818392940084
47502,228919399,730,CounterStrike Global Offensive,2.210820282825379
2218,196609297,236390,War Thunder,1.2213661901318358
46900,124400480,240,CounterStrike Source,1.0060618992354993
22300,153148942,218620,PAYDAY 2,1.1670660453354262
51871,58761868,10180,Call of Duty Modern Warfare 2,1.000971462307462
2866,122094388,304930,Unturned,4.662533237245595
7146,79211079,207610,The Walking Dead,2.425190884187212
57114,14544587,630,Alien Swarm,1.1732890365448565
14243,86469479,97000,Solar 2,4.175879396984925
37265,136139505,237310,Elsword,1.0650406504065053
52807,155919035,24740,Burnout Paradise The Ultimate Box,1.2505780954383008
50860,62990992,29800,Caster,1.8970588235294104
4392,131785763,304050,Trove,1.0034036194587386
28419,81591317,259080,Just Cause 2 Multiplayer Mod,1.144556267154622
50820,36404933,204360,Castle Crashers,1.0646190666134805
48800,50811344,80,CounterStrike Condition Zero,1.036519203651919
29911,165216496,227940,Heroes Generals,1.0520078799818129
37827,97069030,65800,Dungeon Defenders,1.6993344164351991
5784,19696244,200710,Torchlight II,1.0565881687198004
1591,190060278,230410,Warframe,1.357028358683047
8591,112199961,72850,The Elder Scrolls V Skyrim,1.0264468685683172
35688,173940259,22490,Fallout New Vegas,1.0257805284199342
51794,161366228,10180,Call of Duty Modern Warfare 2,1.0115548728114958
31202,16081636,220,HalfLife 2,1.3426988709715264
6791,11373749,250320,The Wolf Among Us,1.0486350080293647
36584,17530772,21100,FEAR 3,1.3040935672514622
57459,8259307,226840,Age of Wonders III,1.0049942031570498
1972,165101762,291480,Warface,1.431858071248989
32167,174287424,271590,Grand Theft Auto V,1.6010794234362948
56083,10599862,33930,Arma 2 Operation Arrowhead,1.0056548268729006
3392,85210874,304930,Unturned,1.1640118287318972
32609,39622853,12210,Grand Theft Auto IV The Complete Edition,1.882828670806394
36500,120523185,224760,FEZ,5.0
13939,102263723,244850,Space Engineers,1.6331624543887528
13187,9823354,241540,State of Decay,1.8362553754548456
8289,49893565,72850,The Elder Scrolls V Skyrim,1.7428088583185335
3574,138482130,304930,Unturned,1.0570313858999558
762,53091150,22000,World of Goo,1.0216919739696313
26365,117488479,261180,Lethal League,1.1044776119402986
43313,96400571,219740,Dont Starve,1.0856528657974822
44062,92914917,6910,Deus Ex Game of the Year Edition,1.014869888475837
5714,116876958,200710,Torchlight II,1.460250438921051
28703,975449,94200,Jamestown,1.8888888888888875
34961,74347105,298110,Far Cry 4,3.705760166174004
21777,44866715,240320,Panzar,1.002159827213824
50899,166669789,293260,Card Hunter,1.282157676348548
1418,19085114,4580,Warhammer 40000 Dawn of War Dark Crusade,3.5405664906385024
37170,116876958,253980,Enclave,1.451612903225807
31824,69954842,214770,Guacamelee Gold Edition,1.0779220779220773
52396,17414305,42700,Call of Duty Black Ops,1.3825789110630082
24030,162288536,48700,Mount Blade Warband,1.0290936579314605
9254,170491009,105600,Terraria,3.950313503695938
22869,99077905,102600,Orcs Must Die,1.1609033168666203
29024,140825164,257730,Infinity Wars Animated Trading Card Game,1.0831600831600836
47605,87832209,730,CounterStrike Global Offensive,1.7525767446702258
4325,34442062,304050,Trove,1.041258509048645
16866,81943620,206420,Saints Row IV,2.4873195474053844
46713,48525807,240,CounterStrike Source,1.05904939344578
27429,50797633,500,Left 4 Dead,1.002540445039783
23729,49893565,4920,Natural Selection 2,1.744167433670814
48741,126191291,80,CounterStrike Condition Zero,1.1015750101574993
43590,80189887,205100,Dishonored,1.1291956934768836
14418,85046830,63380,Sniper Elite V2,2.373496586845812
20049,21316693,620,Portal 2,2.6106437353983165
44674,154014392,383150,Dead Island Definitive Edition,1.133153638814016
44313,62990992,18500,Defense Grid The Awakening,1.89812119608362
28661,78341587,242110,Joe Danger 2 The Movie,1.612903225806451
54131,185079540,8870,BioShock Infinite,1.454853487300427
30749,53875128,380,HalfLife 2 Episode One,1.787864422849016
19629,23492094,3830,Psychonauts,1.0387811634349022
19227,87694960,220700,RPG Maker VX Ace,1.104438642297651
45586,53898495,24200,DC Universe Online,1.7484544462746276
823,99077905,201810,Wolfenstein The New Order,1.2120473830126888
4594,48525807,220160,Trials Evolution Gold Edition,1.0401606425702816
442,132300630,200510,XCOM Enemy Unknown,1.000415795013056
36227,53091150,288470,Fable Anniversary,1.3784786641929507
57827,107818793,346110,ARK Survival Evolved,1.004914257969122
17008,30061970,9480,Saints Row 2,1.0183806873341514
21137,11940338,218230,PlanetSide 2,1.0267320544256924
27713,23717586,110800,LA Noire,2.8204334365325088
16897,7907686,206420,Saints Row IV,1.526570425282872
15342,82203951,8930,Sid Meiers Civilization V,1.0685745427078186
14674,198105109,3700,Sniper Elite,1.017970797454137
53425,34281672,49520,Borderlands 2,1.498661102263552
55052,975449,57400,Batman Arkham City,1.0280744583460488
33313,107377573,214420,Gear Up,1.0500463392029649
18964,33865373,70400,Recettear An Item Shops Tale,1.3604273107292149
43345,43360645,219740,Dont Starve,1.0158575057930168
915,138941587,204180,Waveform,2.333333333333333
7975,270356700,312990,The Expendabros,1.5041705282669129
31288,234108053,220,HalfLife 2,1.059338544233972
15274,48149238,8930,Sid Meiers Civilization V,1.146714178236507
47746,55906572,730,CounterStrike Global Offensive,1.3802887242867683
16162,174287424,41000,Serious Sam HD The First Encounter,1.3403441682600388
18448,49893565,248820,Risk of Rain,1.7304767652383832
48515,73564778,730,CounterStrike Global Offensive,1.001549083004818
49676,134322141,20540,Company of Heroes Tales of Valor,1.066558816732147
15303,119239620,8930,Sid Meiers Civilization V,1.1054804936421387
44499,52731290,17470,Dead Space,5.0
51217,34582304,115300,Call of Duty Modern Warfare 3,1.3241237416415554
20047,17017968,620,Portal 2,2.6106437353983165
35075,185258131,220240,Far Cry 3,2.788810086682427
8329,62878249,72850,The Elder Scrolls V Skyrim,1.5415372982946676
11192,38731746,440,Team Fortress 2,1.0183586077998084
54593,138941587,49600,Beat Hazard,2.381969775924961
22594,199693353,238320,Outlast,1.382098926982466
36557,27279261,21100,FEAR 3,3.674463937621832
20723,39899978,400,Portal,1.1725950586998382
30097,12610800,25890,Hearts of Iron III,1.010972568578553
21576,165755355,238960,Path of Exile,1.0369541313226516
41829,101687527,570,Dota 2,1.0028921712737402
32886,28472068,12220,Grand Theft Auto Episodes from Liberty City,1.0655000802697074
34526,94936385,339610,Freestyle 2 Street Basketball,1.0246886843530008
22421,168324795,218620,PAYDAY 2,1.0068727120700744
23530,33013552,94400,Nidhogg,1.0095999999999998
10824,117949868,440,Team Fortress 2,1.0502944321320502
50625,95695156,200900,Cave Story,1.0111731843575409
44500,159800136,17470,Dead Space,4.511301160659743
44253,163712958,224600,Defiance,1.1919642857142847
3578,258482885,304930,Unturned,1.0529310901816609
28247,55906572,220200,Kerbal Space Program,1.5305089511669316
31245,106147454,220,HalfLife 2,1.155388118207636
55967,61779218,33930,Arma 2 Operation Arrowhead,1.3721790833775125
6860,24011187,292030,The Witcher 3 Wild Hunt,1.0411736964055036
45984,8542204,108800,Crysis 2 Maximum Edition,1.0469897209985342
10490,96400571,440,Team Fortress 2,1.134162246010176
14507,30246419,63380,Sniper Elite V2,1.1339256690865764
23079,65398650,224480,Octodad Dadliest Catch,2.3711201079622133
50950,30440303,95300,Capsized,1.971428571428572
6816,108007732,292030,The Witcher 3 Wild Hunt,2.777276548627202
52146,136137921,202970,Call of Duty Black Ops II,1.1704105344694016
10341,86733992,440,Team Fortress 2,1.213073627322106
14819,76420334,242880,Sir You Are Being Hunted,2.783375314861461
35891,111754806,377160,Fallout 4,2.052439885531645
53799,197966478,299360,Block N Load,2.684291779235816
28300,11161178,220200,Kerbal Space Program,1.001649639141437
33398,194670621,4000,Garrys Mod,2.5647809062992097
14588,111754806,247910,Sniper Elite Nazi Zombie Army 2,1.0334261838440124
42954,75598925,570,Dota 2,1.0001666523036237
7178,116876958,207610,The Walking Dead,1.406364749082007
2889,111212436,304930,Unturned,3.651375462836412
28260,17530772,220200,Kerbal Space Program,1.2073296466397974
629,124725852,233840,Worms Clan Wars,1.102803738317756
26896,44169472,550,Left 4 Dead 2,1.1257028220033494
54719,10599862,24960,Battlefield Bad Company 2,1.175246309106698
33173,30061970,224500,Gnomoria,1.0748323332156715
930,11940338,243470,WatchDogs,3.227990970654627
240,67729331,270550,Yet Another Zombie Defense,1.1890547263681597
8451,91859894,72850,The Elder Scrolls V Skyrim,1.1840221302791831
33497,82046939,4000,Garrys Mod,1.6454903238391734
48468,131940023,730,CounterStrike Global Offensive,1.002999024697334
10278,100519466,440,Team Fortress 2,1.259436539755966
46849,205285563,240,CounterStrike Source,1.0128690456984342
56426,155919035,91200,Anomaly Warzone Earth,1.7070967741935497
8620,33013552,72850,The Elder Scrolls V Skyrim,1.0170180831239692
5692,105503045,200710,Torchlight II,1.7898547570336194
26809,88775181,550,Left 4 Dead 2,1.232129941333521
29527,60608576,203140,Hitman Absolution,2.71534030535205
13319,175263669,211820,Starbound,1.393695325446068
37800,91729217,65800,Dungeon Defenders,5.0
1284,63441290,15620,Warhammer 40000 Dawn of War II,2.173136668505561
45593,75232211,24200,DC Universe Online,1.5747534601150877
56174,165101762,33900,Arma 2,1.3803755299818286
31314,66078954,220,HalfLife 2,1.0277914700842623
57710,194970068,346110,ARK Survival Evolved,2.820070476933151
35915,129117376,377160,Fallout 4,1.5525699632066008
53099,154296520,291550,Brawlhalla,1.01569995638901
28818,182399789,222880,Insurgency,3.2788830866168923
37953,65398650,57900,Duke Nukem Forever,1.006478482184174
1258,46637811,15620,Warhammer 40000 Dawn of War II,3.749165239104556
23341,182229935,224260,No More Room in Hell,1.382076899788076
22973,120237789,264200,One Finger Death Punch,1.914539400665928
27924,63441290,227180,Kingdom Wars,1.095555555555555
15031,127272741,8930,Sid Meiers Civilization V,2.5363173991923564
4592,73835640,220160,Trials Evolution Gold Edition,1.088353413654619
23732,96400571,4920,Natural Selection 2,1.5856977069910747
35223,64787956,13520,Far Cry,5.0
30341,71390526,130,HalfLife Blue Shift,1.3230309072781647
23059,28472068,15700,Oddworld Abes Oddysee,1.7042253521126751
13229,116876958,241540,State of Decay,1.0070570073878025
54378,156675178,7670,BioShock,1.1215571061329404
20463,14671378,400,Portal,3.3012090415279483
22780,66615366,201790,Orcs Must Die 2,1.3180947622616368
16479,22301321,210770,Sanctum 2,1.1407894736842108
34198,87740709,255220,GRID Autosport,2.0806638363566208
36399,124651043,39150,FINAL FANTASY VIII,3.312575331458417
38560,59234901,570,Dota 2,2.218866426141348
24234,261067712,39000,Moonbase Alpha,1.6435006435006445
13986,86055705,244850,Space Engineers,1.0341160932148372
55296,101142088,228280,Baldurs Gate Enhanced Edition,1.0409706290994865
57830,148831715,346110,ARK Survival Evolved,1.0035606300255329
36274,48626533,212680,FTL Faster Than Light,2.042577079195095
45148,29239329,300,Day of Defeat Source,1.004710451831497
20614,14962163,400,Portal,1.6392149991238805
50166,71777065,225420,Cities in Motion 2,1.0210803689064556
16836,47457723,206420,Saints Row IV,4.30706203667577
24249,149920224,39000,Moonbase Alpha,1.1544401544401557
9668,50818751,105600,Terraria,1.0012019311026386
21186,170382539,218230,PlanetSide 2,1.0003846338766258
43099,90033155,322330,Dont Starve Together,2.074462325901865
8667,159800136,72850,The Elder Scrolls V Skyrim,1.0060883659452124
45805,70408902,236430,DARK SOULS II,1.0269947366721563
24619,86055705,241930,Middleearth Shadow of Mordor,1.6576898257689798
18431,57368001,248820,Risk of Rain,3.1460470730235364
30593,35864169,420,HalfLife 2 Episode Two,2.0951615782895896
20426,17649444,400,Portal,4.444541790783249
33844,156675178,4000,Garrys Mod,1.022845513249785
43990,53875128,238010,Deus Ex Human Revolution Directors Cut,2.3105134474327644
48331,92595907,730,CounterStrike Global Offensive,1.013246518590849
36949,113124720,227300,Euro Truck Simulator 2,1.7250134912618122
23095,65064340,224480,Octodad Dadliest Catch,1.021592442645074
47635,108114779,730,CounterStrike Global Offensive,1.651229538162589
43128,86481908,322330,Dont Starve Together,1.492347064324032
24469,33651880,214190,Minimum,4.04047976011994
45781,65145468,236430,DARK SOULS II,1.582388840453356
19221,129925351,220700,RPG Maker VX Ace,1.4535621036926525
256,32126281,223830,Xenonauts,2.4777651083238315
1785,167167647,230410,Warframe,1.0268000265931905
9764,3783783,20,Team Fortress Classic,1.3876651982378845
52377,27262175,42700,Call of Duty Black Ops,1.465545538878711
47543,164511211,730,CounterStrike Global Offensive,2.004011505349294
54326,64369759,7670,BioShock,1.9063532868160111
37681,87341384,39160,Dungeon Siege III,1.0854092526690398
34689,97782908,319510,Five Nights at Freddys,5.0
36086,135400225,22370,Fallout 3 Game of the Year Edition,1.0045871559633015
35678,23225650,22490,Fallout New Vegas,1.030310997849378
21885,110906645,24240,PAYDAY The Heist,3.636723910171731
52966,8585433,274190,Broforce,1.0517141196978503
8205,193103684,72850,The Elder Scrolls V Skyrim,2.336692561500819
19225,119239620,220700,RPG Maker VX Ace,1.1514360313315937
50545,167194020,256290,Child of Light,1.9171528588098017
17203,65754991,17390,SPORE,1.4317356146724491
17360,67729331,34270,SEGA Mega Drive and Genesis Classics,1.0102651839178791
50419,163162333,219640,Chivalry Medieval Warfare,1.218444152961356
979,24469287,203630,Warlock Master of the Arcane,1.5406976744186038
50278,7431946,255710,Cities Skylines,1.1344495814069724
49845,17995238,228200,Company of Heroes,1.0681743690593248
4869,13190476,201270,Total War SHOGUN 2,1.7363512356057478
55347,276057148,302830,BLOCKADE 3D,3.4574780058651027
1958,95181268,291480,Warface,1.7504387837389088
18141,57103808,301520,Robocraft,1.265417848426888
830,127335438,201810,Wolfenstein The New Order,1.0833403343694892
19827,28472068,233450,Prison Architect,1.0347230154197593
29004,142001340,242700,Injustice Gods Among Us Ultimate Edition,1.1003083247687564
49728,80363319,231430,Company of Heroes 2,2.814833759590793
10390,88883891,440,Team Fortress 2,1.1832705430253228
32168,78309377,271590,Grand Theft Auto V,1.6010794234362948
24276,17995238,63200,Monday Night Combat,1.181268882175226
13279,43955374,211820,Starbound,2.47735943581641
38801,81672131,570,Dota 2,1.6236813738343217
17155,1129452,20510,STALKER Clear Sky,1.0356164383561643
43346,154014392,219740,Dont Starve,1.0158575057930168
1475,57103808,58610,Wargame European Escalation,1.757013789824061
13258,135244036,211820,Starbound,4.123665651855562
47641,87040683,730,CounterStrike Global Offensive,1.6320456942308428
25110,82263745,220860,McPixel,5.0
31320,152959594,220,HalfLife 2,1.0235664155106412
34768,127344335,265630,Fistful of Frags,1.4244096902790568
25585,12610800,42910,Magicka,1.0038952186191454
23280,83090686,224260,No More Room in Hell,2.383893430214959
39181,123974970,570,Dota 2,1.2203583513482816
43887,4824107,70000,Dino DDay,1.121876904326628
36305,30246419,212680,FTL Faster Than Light,1.3364711978581925
43072,163432200,322330,Dont Starve Together,3.553078399527537
32617,93275329,12210,Grand Theft Auto IV The Complete Edition,1.7488210315174024
24644,143643478,241930,Middleearth Shadow of Mordor,1.1330178533017818
21038,166753156,218230,PlanetSide 2,1.3683510425180705
3037,167167647,304930,Unturned,2.098730150841193
44448,116876958,211400,Deadlight,1.4309392265193384
13336,13565651,211820,Starbound,1.1726463447531703
57914,152959594,113400,APB Reloaded,1.048889273805914
37056,9128105,227300,Euro Truck Simulator 2,1.0043172037803156
56369,35701646,219890,Antichamber,1.9268292682926824
36290,80128229,212680,FTL Faster Than Light,1.611106313153123
11716,77194086,440,Team Fortress 2,1.0034455497764956
5416,36546868,10500,Total War EMPIRE Definitive Edition,1.0439366057545558
2776,40212239,294860,Valkyria Chronicles,1.4698501219937254
36056,8259307,22370,Fallout 3 Game of the Year Edition,1.0881531711208616
34709,168539881,319510,Five Nights at Freddys,1.5805084745762716
24210,189858084,237110,Mortal Kombat Komplete Edition,1.0154043645699602
12963,117022366,246700,Strike Vector,5.0
27262,2259650,500,Left 4 Dead,2.1861106941188706
55212,66650717,242920,Banished,1.7951349296845298
47282,173940259,730,CounterStrike Global Offensive,4.282179720892421
25054,96014467,4780,Medieval II Total War Kingdoms,1.3706938379427465
19006,108007732,201570,Really Big Sky,1.9554140127388544
5277,111422562,214950,Total War ROME II Emperor Edition,1.000229747517051
26008,92593907,218640,Lucius,1.4452759588400372
32850,35864169,12220,Grand Theft Auto Episodes from Liberty City,3.0831594156365387
1653,159484357,230410,Warframe,1.1511970629298331
15938,47457723,300550,Shadowrun Dragonfall Directors Cut,1.0902632678646054
33867,64973908,4000,Garrys Mod,1.0157344450410446
25053,55334302,4780,Medieval II Total War Kingdoms,1.445900048520136
46762,49893565,240,CounterStrike Source,1.0353055669759723
22383,100311267,218620,PAYDAY 2,1.0262264324098336
14161,154230723,1840,Source Filmmaker,1.052806745063235
25092,36546868,333950,Medieval Engineers,1.0163934426229502
960,189858084,243470,WatchDogs,1.0095936794582387
44861,49462664,221100,DayZ,1.294239837758547
22761,99264709,201790,Orcs Must Die 2,1.7674244316762429
28245,22301321,220200,Kerbal Space Program,1.6024932046114908
38166,168244631,317360,Double Action Boogaloo,1.579843534284398
35428,125682446,22490,Fallout New Vegas,1.8019739902514016
28866,55906572,222880,Insurgency,1.399810107461914
54948,202140438,209000,Batman Arkham Origins,1.5178809304231984
48211,136021775,730,CounterStrike Global Offensive,1.031419121137045
1054,105586920,9450,Warhammer 40000 Dawn of War Soulstorm,1.099616858237547
57966,189441775,113400,APB Reloaded,1.005845927337289
20309,199693353,620,Portal 2,1.1002073027607446
33818,85458882,4000,Garrys Mod,1.0316297739782283
4343,110658990,304050,Trove,1.024323426863687
14579,67579257,247910,Sniper Elite Nazi Zombie Army 2,2.075208913649026
53649,86540,49520,Borderlands 2,1.0012881652027743
33979,78341587,4000,Garrys Mod,1.000538961052006
49049,86481908,10,CounterStrike,1.4014595441270783
32270,124556386,271590,Grand Theft Auto V,1.0427413347737255
10811,281535206,440,Team Fortress 2,1.053346138986241
50937,3783783,270850,Car Mechanic Simulator 2014,1.166666666666667
26258,261602452,208090,Loadout,1.0262894699242788
34977,48028873,298110,Far Cry 4,1.5710633538387802
10915,101000574,440,Team Fortress 2,1.039038815983797
54465,67492611,346010,Besiege,1.9542984979226588
26156,101530848,208090,Loadout,1.9187026718102589
20569,11373749,400,Portal,1.93989837042229
47261,160427210,730,CounterStrike Global Offensive,4.713754246036516
54374,82287546,7670,BioShock,1.1491002570694069
37016,71510748,227300,Euro Truck Simulator 2,1.073060371666963
52352,48798067,42700,Call of Duty Black Ops,1.6139720748792827
25759,36557643,40700,Machinarium,2.0340136054421785
35319,26762388,22380,Fallout New Vegas,3.0478530833485022
7968,101596530,312990,The Expendabros,1.771084337349396
51027,55367062,204450,Call of Juarez Gunslinger,1.0023439789041868
10112,26465134,440,Team Fortress 2,1.466561066093636
57329,79073449,108710,Alan Wake,1.9129186602870831
21024,118852041,218230,PlanetSide 2,1.4897671362405245
20095,33452361,620,Portal 2,2.141371708108937
32724,7440594,12210,Grand Theft Auto IV The Complete Edition,1.0329471011245537
26390,19085114,207170,Legend of Grimrock,4.287283378081523
25558,122658341,42910,Magicka,1.0545330606680308
10823,167985276,440,Team Fortress 2,1.0508932576279673
48243,137334839,730,CounterStrike Global Offensive,1.0254694031321154
4990,79319075,34330,Total War SHOGUN 2,1.0898391650540895
26767,93644606,550,Left 4 Dead 2,1.2971839496140962
