,User_ID,Game_id,Game_name,Rating
28466,105725769,8190,Just Cause 2,2.400433839479393
28470,94299484,8190,Just Cause 2,2.21648590021692
28476,127344335,8190,Just Cause 2,2.0082429501084604
28491,55906572,8190,Just Cause 2,1.6374548083875635
28495,206014489,8190,Just Cause 2,1.5583224873463486
28498,116876958,8190,Just Cause 2,1.5097324656543747
28510,45617627,8190,Just Cause 2,1.3432537960954445
28514,117488479,8190,Just Cause 2,1.3021836587129432
28516,86041729,8190,Just Cause 2,1.283904555314534
28517,30519870,8190,Just Cause 2,1.2751120751988436
28529,46028967,8190,Just Cause 2,1.196326825741143
28532,153956921,8190,Just Cause 2,1.186030368763558
28538,135400225,8190,Just Cause 2,1.153058568329718
28542,196066421,8190,Just Cause 2,1.1370932754880698
28546,61676491,8190,Just Cause 2,1.1218221258134502
28547,116617462,8190,Just Cause 2,1.1218221258134502
28548,99264709,8190,Just Cause 2,1.1218221258134502
28551,132180557,8190,Just Cause 2,1.1037744034707164
28553,65145468,8190,Just Cause 2,1.0970643528561106
28556,92914917,8190,Just Cause 2,1.0875777295733924
28561,77214425,8190,Just Cause 2,1.0875777295733924
28567,8259307,8190,Just Cause 2,1.059696312364426
28578,72996988,8190,Just Cause 2,1.036211135213306
28582,88035166,8190,Just Cause 2,1.0313521330441082
28585,145825155,8190,Just Cause 2,1.0257989877078826
28591,92503355,8190,Just Cause 2,1.023369486623284
28595,12610800,8190,Just Cause 2,1.0163123644251648
28597,3449240,8190,Just Cause 2,1.0163123644251648
28609,151600301,8190,Just Cause 2,1.0065943600867695
28612,57603447,8190,Just Cause 2,1.0052060737527135
28616,62990992,8190,Just Cause 2,1.0052060737527135
28621,245314153,8190,Just Cause 2,1.0017353579175747
28627,159371621,8190,Just Cause 2,1.001041214750546
28631,154145611,8190,Just Cause 2,1.001041214750546
28637,116876958,6880,Just Cause,1.354354354354355
28641,8259307,6880,Just Cause,1.060060060060061
28643,26762388,6880,Just Cause,1.006006006006007
28645,15221799,201830,Jurassic Park The Game,1.956521739130435
28646,114325392,201830,Jurassic Park The Game,1.347826086956522
28649,64787956,3710,Judge Dredd Dredd vs Death,5.0
28653,11373749,58200,Jolly Rover,2.6666666666666665
28657,65398650,242110,Joe Danger 2 The Movie,3.483870967741935
28660,33013552,242110,Joe Danger 2 The Movie,1.774193548387096
28662,65350586,242110,Joe Danger 2 The Movie,1.612903225806451
28663,64787956,242110,Joe Danger 2 The Movie,1.354838709677419
28665,53091150,242110,Joe Danger 2 The Movie,1.354838709677419
28668,129117376,242110,Joe Danger 2 The Movie,1.032258064516129
28670,143124637,368950,Jigoku Kisetsukan Sense of the Seasons,2.1311475409836063
28673,93644606,368950,Jigoku Kisetsukan Sense of the Seasons,1.0983606557377046
28685,17495098,94200,Jamestown,5.0
28687,24721232,94200,Jamestown,4.325670498084291
28689,65117175,94200,Jamestown,3.804597701149425
28698,62990992,377950,Jamestown,2.532567049808428
28700,80494893,377950,Jamestown,2.3026819923371638
28709,33013552,94200,Jamestown,1.4291187739463584
28711,21061921,94200,Jamestown,1.3524904214559372
28713,36546868,94200,Jamestown,1.2911877394636004
28732,99017037,57740,Jagged Alliance Back in Action,5.0
28733,102268574,57740,Jagged Alliance Back in Action,2.138364779874214
28734,50032397,57740,Jagged Alliance Back in Action,1.132075471698113
28737,20772968,215930,Jagged Alliance 2 Wildfire,5.0
28738,116876958,215930,Jagged Alliance 2 Wildfire,2.8235294117647056
28747,65398650,220900,Jack Lumber,2.9101123595505616
28749,124851136,12340,Jack Keane,5.0
28756,14126086,327670,Ironcast,5.0
28757,126191291,31700,Iron Grip Warlord,5.0
28762,85673716,115120,Iron Brigade,2.0341463414634147
28765,69009454,115120,Iron Brigade,1.0585365853658537
28769,62990992,287120,Ionball 2 Ionstorm,2.5844155844155843
28776,135400225,243970,Invisible Inc,1.5402843601895737
28778,24469287,243970,Invisible Inc,1.1232227488151656
28786,116564064,214970,Intrusion 2,1.6521739130434785
28791,155919035,346370,Into The War,5.0
28801,105243827,236370,Interstellar Marines,1.0108108108108107
28802,86055705,278910,Interplanetary,5.0
28803,160299889,278910,Interplanetary,1.4923076923076923
28804,24469287,278910,Interplanetary,1.1846153846153848
28806,62990992,351490,Intergalactic Bubbles,5.0
28808,64787956,351490,Intergalactic Bubbles,1.2608695652173916
28815,80511960,222880,Insurgency,3.596521513961417
28830,158173228,222880,Insurgency,2.391567045013164
28836,97614578,222880,Insurgency,2.105001942082777
28838,151600301,222880,Insurgency,2.0635708428639257
28844,126522515,222880,Insurgency,1.8127400630097967
28845,66596291,222880,Insurgency,1.7792499244745592
28854,164318687,222880,Insurgency,1.5753743904017954
28865,43360645,222880,Insurgency,1.399810107461914
28876,71331921,222880,Insurgency,1.2801778084674806
28879,182961604,222880,Insurgency,1.2494497432135
28882,162214363,222880,Insurgency,1.2125070130766908
28883,118852041,222880,Insurgency,1.2125070130766908
28885,110906645,222880,Insurgency,1.1878209831254587
28891,130312302,222880,Insurgency,1.1458719951663725
28895,116876958,222880,Insurgency,1.122049113115533
28899,33651880,222880,Insurgency,1.1166975961330985
28903,50700418,222880,Insurgency,1.0863147900392738
28911,117531196,222880,Insurgency,1.0529972810841142
28914,48798067,222880,Insurgency,1.045228949980579
28917,132300630,222880,Insurgency,1.0403953217383797
28918,82263745,222880,Insurgency,1.0403953217383797
28919,127628725,222880,Insurgency,1.0403953217383797
28920,200673341,222880,Insurgency,1.0314185835742946
28926,131610144,222880,Insurgency,1.0226144749902888
28930,22301321,222880,Insurgency,1.017090328427776
28932,30440303,222880,Insurgency,1.0134651072461267
28933,90272527,222880,Insurgency,1.0134651072461267
28939,298950,222880,Insurgency,1.0070778127832205
28940,83770731,222880,Insurgency,1.0070778127832205
28942,138725344,222880,Insurgency,1.0070778127832205
28946,10450544,222880,Insurgency,1.0043157395019633
28949,276073724,222880,Insurgency,1.0022441845410213
28950,84045371,222880,Insurgency,1.0022441845410213
28953,55761025,222880,Insurgency,1.0005178887402355
28963,129117376,205730,Insanely Twisted Shadow Planet,1.0567375886524824
28971,80189887,242700,Injustice Gods Among Us Ultimate Edition,3.2980472764645423
28974,44472980,242700,Injustice Gods Among Us Ultimate Edition,2.738951695786228
28982,99077905,242700,Injustice Gods Among Us Ultimate Edition,1.922507708119218
28983,57603447,242700,Injustice Gods Among Us Ultimate Edition,1.8641315519013348
28989,135400225,242700,Injustice Gods Among Us Ultimate Edition,1.5706063720452197
28990,43160799,242700,Injustice Gods Among Us Ultimate Edition,1.5327852004110984
28993,35177894,242700,Injustice Gods Among Us Ultimate Edition,1.4957862281603278
28994,255010251,242700,Injustice Gods Among Us Ultimate Edition,1.4957862281603278
28996,33013552,242700,Injustice Gods Among Us Ultimate Edition,1.3239465570400817
29000,65398650,242700,Injustice Gods Among Us Ultimate Edition,1.2047276464542649
29001,44866715,242700,Injustice Gods Among Us Ultimate Edition,1.176772867420349
29016,188386352,257730,Infinity Wars Animated Trading Card Game,2.920997920997921
29017,102263723,257730,Infinity Wars Animated Trading Card Game,2.3388773388773387
29030,5990132,300570,Infinifactory,5.0
29036,24469287,204530,Infested Planet,1.7567567567567566
29043,33013552,207080,Indie Game The Movie,1.6515837104072402
29044,24721232,207080,Indie Game The Movie,1.32579185520362
29048,161659407,32310,Indiana Jones and the Last Crusade,2.3473684210526318
29052,34177747,6010,Indiana Jones and the Fate of Atlantis,5.0
29055,13565651,6010,Indiana Jones and the Fate of Atlantis,1.1257861635220117
29064,74855005,23400,Imperium Romanum Gold Edition,1.465863453815261
29068,166927601,344190,Immortal Empire,5.0
29071,101602586,253750,Ikaruga,5.0
29085,14216099,63950,IL2 Sturmovik Cliffs of Dover,5.0
29094,82961224,63950,IL2 Sturmovik Cliffs of Dover,1.0456217807211186
29098,79746085,307960,IL2 Sturmovik Battle of Stalingrad,5.0
29103,71390526,15320,IL2 Sturmovik 1946,2.130434782608696
29114,975449,245390,I Have No Mouth and I Must Scream,1.625
29119,561758,214250,I Am Alive,1.3104181431608797
29121,116564064,214250,I Am Alive,1.1360737065910709
29127,49462664,282900,Hyperdimension Neptunia ReBirth1,3.629370629370629
29131,155919035,282900,Hyperdimension Neptunia ReBirth1,1.6573426573426575
29133,76892907,282900,Hyperdimension Neptunia ReBirth1,1.1958041958041958
29139,165779930,92000,Hydrophobia Prophecy,1.7091087169441723
29148,22301321,92000,Hydrophobia Prophecy,1.027424094025466
29151,307688442,393420,Hurtworld,3.786741713570982
29152,78309377,393420,Hurtworld,2.973733583489681
29155,33282871,393420,Hurtworld,1.24765478424015
29157,194670621,393420,Hurtworld,1.042526579111945
29158,189813843,393420,Hurtworld,1.0175109443402124
29164,14126086,339800,HuniePop,3.895292987512008
29165,210172601,339800,HuniePop,3.5014409221902016
29167,95325409,339800,HuniePop,3.1460134486071087
29168,60859695,339800,HuniePop,2.492795389048992
29169,49462664,339800,HuniePop,2.2718539865513927
29170,84455820,339800,HuniePop,2.094140249759846
29179,205058166,339800,HuniePop,1.0662824207492787
29180,120139965,339800,HuniePop,1.031700288184437
29182,11403772,271640,Humanity Asset,5.0
29192,111422562,250400,How to Survive,2.84418901660281
29199,127335438,250400,How to Survive,2.0676883780332065
29200,40212239,250400,How to Survive,1.989016602809707
29226,30246419,250400,How to Survive,1.1542784163473825
29229,62990992,250400,How to Survive,1.0745849297573442
29237,17567828,250400,How to Survive,1.0061302681992337
29239,88410966,250400,How to Survive,1.0010217113665387
29240,99264709,274170,Hotline Miami 2 Wrong Number,5.0
29244,38317154,274170,Hotline Miami 2 Wrong Number,2.033898305084746
29262,168244631,219150,Hotline Miami,4.096873793901969
29266,975449,219150,Hotline Miami,3.594365109996141
29267,65958466,219150,Hotline Miami,3.5048243921265927
29269,119619506,219150,Hotline Miami,3.3342338865302974
29272,47457723,219150,Hotline Miami,3.0887688151292942
29278,8585433,219150,Hotline Miami,2.738324971053648
29281,32126281,219150,Hotline Miami,2.563103049015825
29286,10450544,219150,Hotline Miami,2.2373600926283297
29288,112110682,219150,Hotline Miami,2.1408722500964887
29289,26762388,219150,Hotline Miami,2.096101891161714
29297,35729292,219150,Hotline Miami,1.7680432265534551
29299,33013552,219150,Hotline Miami,1.69857197993053
29300,51557405,219150,Hotline Miami,1.69857197993053
29302,47384202,219150,Hotline Miami,1.6036279428791982
29303,71510748,219150,Hotline Miami,1.6036279428791982
29305,81943620,219150,Hotline Miami,1.5133153222693956
29309,96588736,219150,Hotline Miami,1.4075646468544982
29314,30440303,219150,Hotline Miami,1.297954457738327
29316,11952990,219150,Hotline Miami,1.297954457738327
29319,49893565,219150,Hotline Miami,1.2130451563103066
29325,84471496,219150,Hotline Miami,1.1458896179081457
29340,69954842,219150,Hotline Miami,1.0393670397529928
29351,8259307,219150,Hotline Miami,1.0030876109610216
29353,62990992,267980,Hostile Waters Antaeus Rising,5.0
29361,62990992,326120,Horizon Shift,5.0
29368,40212239,244160,Homeworld Remastered Collection,4.105669417088102
29373,50744279,244160,Homeworld Remastered Collection,2.495874367846686
29384,24632218,244160,Homeworld Remastered Collection,1.255523023689114
29385,41559627,244160,Homeworld Remastered Collection,1.2203886079318609
29390,17995238,244160,Homeworld Remastered Collection,1.095821133883418
29392,9180659,244160,Homeworld Remastered Collection,1.0638807559222787
29398,34177747,244160,Homeworld Remastered Collection,1.0095821133883425
29400,39322716,244160,Homeworld Remastered Collection,1.0095821133883425
29401,46055854,55100,Homefront,5.0
29403,104358836,55100,Homefront,3.433713784021072
29405,62878249,55100,Homefront,3.0263388937664626
29410,58761868,55100,Homefront,2.3000877963125554
29414,22301321,55100,Homefront,1.9847234416154529
29420,104192353,55100,Homefront,1.4741000877963133
29424,62990992,55100,Homefront,1.3160667251975422
29426,70165453,55100,Homefront,1.2493415276558388
29430,206014489,55100,Homefront,1.1383669885864802
29436,13565651,55100,Homefront,1.04916593503073
29442,47457723,55100,Homefront,1.0049165935030744
29447,24632218,215670,Home,2.605633802816901
29457,28472068,92210,Hitogata Happa,5.0
29464,232557513,6900,Hitman Codename 47,1.4169381107491854
29472,170485590,6900,Hitman Codename 47,1.0260586319218237
29483,99096740,6860,Hitman Blood Money,1.4549763033175358
29486,31187179,6860,Hitman Blood Money,1.28436018957346
29488,119239620,6860,Hitman Blood Money,1.241706161137441
29514,81591317,203140,Hitman Absolution,3.3513226329623618
29520,62990992,203140,Hitman Absolution,3.0784072479167826
29521,106147454,203140,Hitman Absolution,2.979978748392148
29528,191126693,203140,Hitman Absolution,2.673284491918797
29534,55975168,203140,Hitman Absolution,2.4406353112242045
29542,80384872,203140,Hitman Absolution,2.1583244784967293
29548,93275329,203140,Hitman Absolution,1.9628096862591584
29556,1612666,203140,Hitman Absolution,1.7536491247693091
29568,87341384,203140,Hitman Absolution,1.497287623734692
29573,111202525,203140,Hitman Absolution,1.4317431910966962
29582,230572014,203140,Hitman Absolution,1.3091549689614674
29584,72996988,203140,Hitman Absolution,1.2726916839102964
29588,110369840,203140,Hitman Absolution,1.2322017784240265
29589,171691017,203140,Hitman Absolution,1.2228063307421295
29590,36404933,203140,Hitman Absolution,1.2228063307421295
29591,11813637,203140,Hitman Absolution,1.2044628376489022
29594,88525821,203140,Hitman Absolution,1.1865667468262413
29596,214472043,203140,Hitman Absolution,1.1619596219450825
29601,88493668,203140,Hitman Absolution,1.1248252334880608
29605,144824885,203140,Hitman Absolution,1.0997707063363351
29611,145512685,203140,Hitman Absolution,1.0733739723729094
29618,71510748,203140,Hitman Absolution,1.0472009395447677
29619,11403772,203140,Hitman Absolution,1.0357921816453215
29620,41719717,203140,Hitman Absolution,1.0357921816453215
29625,81943620,203140,Hitman Absolution,1.0196856999049275
29641,218317467,6850,Hitman 2 Silent Assassin,3.1673306772908374
29649,159994178,6850,Hitman 2 Silent Assassin,1.191235059760957
29654,167167647,265890,Hexcells,5.0
29655,64787956,314470,Heroes of a Broken Land,5.0
29657,190060278,356130,Heroes of Scene,1.7088607594936709
29664,107743243,15370,Heroes of Might Magic V Tribes of the East,1.036285509668179
29665,126887624,15370,Heroes of Might Magic V Tribes of the East,1.0019097636667462
29666,107743243,15380,Heroes of Might Magic V Hammers of Fate,5.0
29670,63157803,15170,Heroes of Might Magic V,2.448896156991005
29672,51822361,15170,Heroes of Might Magic V,1.56909239574816
29675,47457723,15170,Heroes of Might Magic V,1.1995094031071134
29678,67349307,15170,Heroes of Might Magic V,1.0294358135731805
29689,147602462,347590,Heroes of Hellas 3 Athens,1.88195991091314
29691,225048159,227940,Heroes Generals,4.587816335808456
29693,223064225,227940,Heroes Generals,4.021669949992424
29695,158974308,227940,Heroes Generals,3.65797848158812
29696,66596291,227940,Heroes Generals,3.505228064858312
29705,256606025,227940,Heroes Generals,2.696620700106077
29709,95181268,227940,Heroes Generals,2.5135626610092445
29719,58953935,227940,Heroes Generals,2.1522958023943017
29720,197190654,227940,Heroes Generals,2.123200484921957
29722,161240367,227940,Heroes Generals,2.069859069555993
29727,122798021,227940,Heroes Generals,1.946688892256402
29728,196171528,227940,Heroes Generals,1.9241400212153352
29733,20207081,227940,Heroes Generals,1.8215790271253216
29735,148246305,227940,Heroes Generals,1.7847249583270188
29737,151600301,227940,Heroes Generals,1.748840733444461
29739,186040249,227940,Heroes Generals,1.7146537354144562
29751,166669789,227940,Heroes Generals,1.5722079102894373
29755,142750305,227940,Heroes Generals,1.5204424912865575
29762,87040683,227940,Heroes Generals,1.4652826185785717
29763,13565651,227940,Heroes Generals,1.4475829671162286
29766,145512685,227940,Heroes Generals,1.422730716775268
29772,272499996,227940,Heroes Generals,1.3783603576299432
29776,224070533,227940,Heroes Generals,1.3508410365206838
29793,170215786,227940,Heroes Generals,1.2618578572510972
29796,135865220,227940,Heroes Generals,1.257736020609182
29799,129966650,227940,Heroes Generals,1.2417335959993925
29803,134839311,227940,Heroes Generals,1.223549022579177
29813,175263669,227940,Heroes Generals,1.1949386270647042
29814,128934005,227940,Heroes Generals,1.1893620245491712
29819,174923254,227940,Heroes Generals,1.184027883012575
29832,194970068,227940,Heroes Generals,1.1498408849825696
29835,201265166,227940,Heroes Generals,1.1498408849825696
29837,159677499,227940,Heroes Generals,1.1367479921200156
29838,122803519,227940,Heroes Generals,1.1326261554781003
29847,291293152,227940,Heroes Generals,1.1155326564630972
29848,131032344,227940,Heroes Generals,1.1155326564630972
29854,195584941,227940,Heroes Generals,1.1036520684952245
29855,189129966,227940,Heroes Generals,1.1036520684952245
29856,163930591,227940,Heroes Generals,1.1036520684952245
29858,202764759,227940,Heroes Generals,1.1036520684952245
29866,190502181,227940,Heroes Generals,1.088498257311712
29874,169277417,227940,Heroes Generals,1.0768601303227738
29876,170460109,227940,Heroes Generals,1.0768601303227738
29891,66650717,227940,Heroes Generals,1.0659493862706455
29897,224532667,227940,Heroes Generals,1.0562509471131971
29912,296656295,227940,Heroes Generals,1.0520078799818129
29918,130369238,227940,Heroes Generals,1.0389149871192616
29922,276057148,227940,Heroes Generals,1.0389149871192616
29928,110478743,227940,Heroes Generals,1.0389149871192616
29934,249607464,227940,Heroes Generals,1.0286103955144743
29935,114632006,227940,Heroes Generals,1.0286103955144743
29940,184858116,227940,Heroes Generals,1.0286103955144743
29944,93882483,227940,Heroes Generals,1.0286103955144743
29945,255010251,227940,Heroes Generals,1.0286103955144743
29949,176354321,227940,Heroes Generals,1.0286103955144743
29956,146427029,227940,Heroes Generals,1.0184270343991535
29958,111130695,227940,Heroes Generals,1.0184270343991535
29964,193956726,227940,Heroes Generals,1.0184270343991535
29965,128207897,227940,Heroes Generals,1.0184270343991535
29967,184694766,227940,Heroes Generals,1.0184270343991535
29975,50275189,227940,Heroes Generals,1.0184270343991535
29978,86499586,227940,Heroes Generals,1.0184270343991535
29979,182726567,227940,Heroes Generals,1.0184270343991535
29985,199816966,227940,Heroes Generals,1.0086073647522342
29988,232864591,227940,Heroes Generals,1.0086073647522342
29991,258785172,227940,Heroes Generals,1.0086073647522342
29996,268252196,227940,Heroes Generals,1.0086073647522342
30004,245314153,227940,Heroes Generals,1.0086073647522342
30008,112944877,227940,Heroes Generals,1.0020609183209626
30013,106796307,227940,Heroes Generals,1.0020609183209626
30016,159424645,227940,Heroes Generals,1.0020609183209626
30021,303789257,227940,Heroes Generals,1.0020609183209626
30024,163432200,227940,Heroes Generals,1.0020609183209626
30026,62990992,259550,Hero of the Kingdom,2.839416058394161
30040,48798067,269210,Hero Siege,1.3368869936034136
30058,45974860,209270,Hero Academy,1.0201207243460768
30065,51557405,368370,Her Story,2.384615384615384
30068,163140792,266290,Helicopter Simulator 2014 Search and Rescue,5.0
30076,50744279,202690,Hegemony Gold Wars of Ancient Greece,1.4117647058823533
30078,62990992,305980,Heavy Fire Afghanistan,3.163934426229508
30084,86738567,25890,Hearts of Iron III,1.7714048212801332
30087,143877335,25890,Hearts of Iron III,1.28595178719867
30092,39319649,25890,Hearts of Iron III,1.0867830423940146
30099,122026623,25890,Hearts of Iron III,1.0046550290939311
30107,117022366,319150,Hazard Ops,5.0
30109,156271246,319150,Hazard Ops,2.553956834532374
30113,179394166,319150,Hazard Ops,1.2589928057553963
30120,45292137,319150,Hazard Ops,1.0191846522781778
30121,70398582,260550,Haunted,5.0
30144,113124720,286810,Hard Truck Apocalypse Rise Of Clans Ex Machina Meridian 113,1.4375
30150,44472980,239070,Hammerwatch,2.6777695534172223
30152,85210874,239070,Hammerwatch,2.3826794966691343
30155,128470551,239070,Hammerwatch,2.0648902047865785
30159,24469287,239070,Hammerwatch,1.775721687638787
30161,142793906,239070,Hammerwatch,1.6592647421662972
30163,30425578,239070,Hammerwatch,1.6099185788304964
30171,8585433,239070,Hammerwatch,1.2526523562792995
30181,118852041,239070,Hammerwatch,1.1036269430051813
30183,11403772,239070,Hammerwatch,1.0680977054034049
30188,33651880,239070,Hammerwatch,1.0246730816679004
30194,33013552,239070,Hammerwatch,1.0059215396002965
30197,26729643,41100,Hammerfight,1.5882352941176472
30198,22301321,41100,Hammerfight,1.3333333333333337
30199,53875128,41100,Hammerfight,1.2352941176470589
30208,61086207,277430,Halo Spartan Assault,2.053291536050157
30221,124437057,280,HalfLife Source,3.9898989898989896
30222,103260848,280,HalfLife Source,3.72053872053872
30223,68316900,280,HalfLife Source,3.4565656565656564
30224,45811573,280,HalfLife Source,3.2101010101010097
30232,7163917,280,HalfLife Source,1.7569023569023563
30235,9823354,280,HalfLife Source,1.4377104377104373
30240,156675178,280,HalfLife Source,1.1319865319865312
30241,24932641,280,HalfLife Source,1.1104377104377097
30242,86502662,280,HalfLife Source,1.0942760942760934
30246,117345810,280,HalfLife Source,1.0579124579124568
30251,64319625,280,HalfLife Source,1.0323232323232312
30256,1129452,50,HalfLife Opposing Force,5.0
30259,30042027,50,HalfLife Opposing Force,3.980163360560093
30262,7249363,50,HalfLife Opposing Force,3.361726954492415
30266,64023574,50,HalfLife Opposing Force,2.6849474912485407
30270,15196746,50,HalfLife Opposing Force,2.309218203033838
30271,33452361,50,HalfLife Opposing Force,2.0805134189031493
30272,14417857,50,HalfLife Opposing Force,1.9708284714119009
30281,82352462,50,HalfLife Opposing Force,1.3103850641773611
30283,46542904,50,HalfLife Opposing Force,1.238039673278878
30301,161139120,360,HalfLife Deathmatch Source,2.485714285714285
30302,157391838,360,HalfLife Deathmatch Source,2.18095238095238
30304,160922242,360,HalfLife Deathmatch Source,1.7238095238095226
30312,1129452,130,HalfLife Blue Shift,5.0
30313,103260848,130,HalfLife Blue Shift,4.6051844466600205
30317,14417857,130,HalfLife Blue Shift,3.584247258225324
30318,19085114,130,HalfLife Blue Shift,3.4007976071784647
30319,43360645,130,HalfLife Blue Shift,3.2452642073778666
30321,7249363,130,HalfLife Blue Shift,2.9621136590229318
30331,38049880,130,HalfLife Blue Shift,1.9651046859421732
30336,59529444,130,HalfLife Blue Shift,1.514456630109671
30338,150033540,130,HalfLife Blue Shift,1.422731804586241
30352,9209946,130,HalfLife Blue Shift,1.1914257228315046
30356,3450426,130,HalfLife Blue Shift,1.01196410767697
30358,26762388,340,HalfLife 2 Lost Coast,5.0
30362,12130111,340,HalfLife 2 Lost Coast,4.054229934924079
30364,79869158,340,HalfLife 2 Lost Coast,3.83297180043384
30365,56497895,340,HalfLife 2 Lost Coast,3.752711496746204
30379,17530772,340,HalfLife 2 Lost Coast,3.1453362255965303
30383,48028873,340,HalfLife 2 Lost Coast,2.9544468546637748
30395,38436635,340,HalfLife 2 Lost Coast,2.655097613882864
30396,35864169,340,HalfLife 2 Lost Coast,2.655097613882864
30398,46178364,340,HalfLife 2 Lost Coast,2.583514099783081
30399,111442295,340,HalfLife 2 Lost Coast,2.583514099783081
30402,94195027,340,HalfLife 2 Lost Coast,2.583514099783081
30407,57271785,340,HalfLife 2 Lost Coast,2.431670281995662
30409,33580866,340,HalfLife 2 Lost Coast,2.431670281995662
30419,34582304,340,HalfLife 2 Lost Coast,2.23644251626898
30441,46030552,340,HalfLife 2 Lost Coast,1.976138828633403
30442,53901705,340,HalfLife 2 Lost Coast,1.976138828633403
30454,161139120,340,HalfLife 2 Lost Coast,1.7635574837310144
30465,77903318,340,HalfLife 2 Lost Coast,1.5553145336225511
30467,38950395,340,HalfLife 2 Lost Coast,1.5553145336225511
30470,100431715,340,HalfLife 2 Lost Coast,1.5553145336225511
30471,134224287,340,HalfLife 2 Lost Coast,1.5553145336225511
30472,30519870,340,HalfLife 2 Lost Coast,1.5553145336225511
30492,13190476,340,HalfLife 2 Lost Coast,1.3600867678958737
30495,96836693,340,HalfLife 2 Lost Coast,1.3600867678958737
30503,119619506,340,HalfLife 2 Lost Coast,1.195227765726679
30515,13565651,340,HalfLife 2 Lost Coast,1.0780911062906724
30522,7015471,340,HalfLife 2 Lost Coast,1.0780911062906724
30524,39834113,340,HalfLife 2 Lost Coast,1.0780911062906724
30528,11414203,340,HalfLife 2 Lost Coast,1.0780911062906724
30532,12985315,340,HalfLife 2 Lost Coast,1.0130151843817798
30536,55751308,420,HalfLife 2 Episode Two,4.846455990001785
30537,15841597,420,HalfLife 2 Episode Two,4.710765934654527
30541,48666962,420,HalfLife 2 Episode Two,4.311551508659168
30550,39146470,420,HalfLife 2 Episode Two,3.763078021781825
30554,561758,420,HalfLife 2 Episode Two,3.56168541331905
30564,112763045,420,HalfLife 2 Episode Two,3.096054276022139
30569,19696244,420,HalfLife 2 Episode Two,2.8910908766291734
30575,35849335,420,HalfLife 2 Episode Two,2.7029101946081058
30576,14417857,420,HalfLife 2 Episode Two,2.6307802178182467
30578,14906179,420,HalfLife 2 Episode Two,2.6307802178182467
30580,10450544,420,HalfLife 2 Episode Two,2.4879485806106043
30583,30042027,420,HalfLife 2 Episode Two,2.452597750401713
30595,48239695,420,HalfLife 2 Episode Two,2.016247098732368
30598,11403772,420,HalfLife 2 Episode Two,1.941260489198356
30599,8795607,420,HalfLife 2 Episode Two,1.916979110873057
30606,28997716,420,HalfLife 2 Episode Two,1.7548652026423843
30610,39322716,420,HalfLife 2 Episode Two,1.6691662203177993
30612,53875128,420,HalfLife 2 Episode Two,1.6277450455275837
30616,7015471,420,HalfLife 2 Episode Two,1.5688269951794318
30618,43360645,420,HalfLife 2 Episode Two,1.510980182110337
30620,188949150,420,HalfLife 2 Episode Two,1.4731297982503118
30626,42657809,420,HalfLife 2 Episode Two,1.417782538832351
30636,7163917,420,HalfLife 2 Episode Two,1.2106766648812708
30643,33071192,420,HalfLife 2 Episode Two,1.0999821460453485
30645,35388317,420,HalfLife 2 Episode Two,1.0796286377432596
30646,106760673,420,HalfLife 2 Episode Two,1.070701660417782
30653,31669242,420,HalfLife 2 Episode Two,1.0321371183717187
30658,2110581,420,HalfLife 2 Episode Two,1.020710587395107
30660,66357156,420,HalfLife 2 Episode Two,1.0164256382788777
30665,33121288,420,HalfLife 2 Episode Two,1.0078557400464183
30670,78053539,420,HalfLife 2 Episode Two,1.005713265488304
30672,25096601,420,HalfLife 2 Episode Two,1.0014283163720736
30685,12195913,380,HalfLife 2 Episode One,4.055700402939085
30686,21316693,380,HalfLife 2 Episode One,4.055700402939085
30687,20704366,380,HalfLife 2 Episode One,3.919175159990519
30695,23072560,380,HalfLife 2 Episode One,3.5257169945484708
30699,73231305,380,HalfLife 2 Episode One,3.3351505095994307
30704,68316900,380,HalfLife 2 Episode One,3.070158805404124
30706,58551955,380,HalfLife 2 Episode One,2.9919412182981744
30728,561758,380,HalfLife 2 Episode One,2.306944773643042
30731,12860805,380,HalfLife 2 Episode One,2.2277790945721727
30734,9823354,380,HalfLife 2 Episode One,2.125859208343209
30735,160922242,380,HalfLife 2 Episode One,2.1012088172552734
30737,12423315,380,HalfLife 2 Episode One,2.0528561270443237
30743,53091150,380,HalfLife 2 Episode One,1.9371889073240105
30746,16645459,380,HalfLife 2 Episode One,1.8494904005688555
30750,11731710,380,HalfLife 2 Episode One,1.787864422849016
30755,85643975,380,HalfLife 2 Episode One,1.668878881251482
30760,34442062,380,HalfLife 2 Episode One,1.6319032946195788
30765,16154372,380,HalfLife 2 Episode One,1.490163545863949
30770,48118779,380,HalfLife 2 Episode One,1.410523820810619
30774,40130306,380,HalfLife 2 Episode One,1.410523820810619
30784,48798067,380,HalfLife 2 Episode One,1.2356008532827685
30793,70915652,380,HalfLife 2 Episode One,1.0995496563166616
30803,40237093,380,HalfLife 2 Episode One,1.038397724579283
30811,33807030,380,HalfLife 2 Episode One,1.01659160938611
30816,69849141,380,HalfLife 2 Episode One,1.0066366437544445
30817,44156169,380,HalfLife 2 Episode One,1.0066366437544445
30824,30588978,320,HalfLife 2 Deathmatch,5.0
30830,30519870,320,HalfLife 2 Deathmatch,1.7464784938996467
30831,14906179,320,HalfLife 2 Deathmatch,1.6829163187804674
30834,127072755,320,HalfLife 2 Deathmatch,1.566565218562309
30837,40754921,320,HalfLife 2 Deathmatch,1.4976164184330305
